ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1200,easy_case,1,cgp-delete-phis,MatchBranchSimplification,1061384.0,62190.57,16860.0,7.625043,1.719461,744.4188382412708,14.611707789840223,0.0,90.76323612953254,-47.58114662355428,0.0,6.722049999999999,0.21921199999999996
EXP_DBL_0147,easy_case,1,nounwind-inference,DataflowConstProp,1061384.0,61101.67,17161.0,7.482186,1.479566,728.5984498218701,-1.3786378127897403,0.0,87.42314634065542,-46.64531774654894,0.0,6.579192999999999,-0.020683000000000007
EXP_DBL_0097,easy_case,1,machine-licm,DataflowConstProp,1061224.0,69048.73,15186.0,7.320374,1.46068,710.6789310659108,-2.6374955090788244,-0.015074657239977363,111.79994306909128,-52.785723168760114,-160.0,6.417381,-0.039568999999999965
EXP_DBL_1371,easy_case,1,gep-const-evaluation,ScalarReplacementOfAggregates,1061384.0,48272.78,21722.0,7.251589,1.539205,703.061485526466,2.5966356251528877,0.0,48.07183355561746,-32.464867553786846,0.0,6.348596,0.03895599999999999
EXP_DBL_1528,easy_case,1,cgp-store-extract,UnreachableEnumBranching,1061384.0,46478.53,22560.0,6.942575,1.953201,668.840400756152,30.191788163164922,0.0,42.56815451833875,-29.859470215147365,0.0,6.039581999999999,0.452952
EXP_DBL_1093,easy_case,1,machine-licm,JumpThreading,1061368.0,61786.96,16971.0,6.890539,1.364651,663.0777868709946,-9.038366297861211,-0.0015074657239932954,89.52520358321176,-47.236040293495826,-16.0,5.987546,-0.13559799999999989
EXP_DBL_0994,easy_case,1,post-ra,InstSimplify-after-simplifycfg,1061384.0,50950.99,20580.0,6.759339,3.18281,648.5483276171576,112.15211608206373,0.0,56.28696981557575,-36.015420967541345,0.0,5.856345999999999,1.682561
EXP_DBL_1516,easy_case,1,early-ifcvt,UnreachableEnumBranching,1061384.0,36253.66,28923.0,6.736037,3.159756,645.967798199986,110.61543783731902,0.0,11.20440772837088,-10.076483024499439,0.0,5.833043999999999,1.6595069999999998
EXP_DBL_1319,easy_case,1,complex-addr-modes,ReferencePropagation,1061384.0,35398.33,29622.0,6.71985,1.662872,644.175204015978,10.839733937499707,0.0,8.580770113236081,-7.903245864942177,0.0,5.816857,0.16262299999999996
EXP_ABL_070_disable-whole-program-visibility,easy_case,1,whole-program-visibility,N/A,1061384.0,51671.43,20293.0,6.621841,1.465937,633.3214100220046,-2.2870870102229657,0.0,58.49684610127568,-36.90772292003482,0.0,5.7188479999999995,-0.0343119999999999
EXP_DBL_1084,easy_case,1,loop-idiom-vectorize-bytecmp,JumpThreading,1061480.0,43833.44,23922.0,6.584917,3.912978,629.2323417789506,160.82190356400838,0.009044794343981977,34.45461048338514,-25.624922273349082,96.0,5.6819239999999995,2.4127289999999997
EXP_DBL_1397,easy_case,1,vp,ScalarReplacementOfAggregates,1061384.0,37745.25,27780.0,6.580345,5.589587,628.72602556166,272.57728550393966,0.0,15.779708057318631,-13.630145504290514,0.0,5.677352,4.089338
EXP_DBL_1604,easy_case,1,ifcvt-simple-false,UnreachablePropagation,1061384.0,40541.28,25864.0,6.524488,6.454905,622.5402633243003,330.25557757412275,0.0,24.356245161179512,-19.587116030344486,0.0,5.6214949999999995,4.954656
EXP_DBL_0709,easy_case,1,machine-cse,GVN,1061352.0,65306.01,16056.0,6.393288,1.456817,608.0108040704635,-2.894986098974228,-0.003014931447997693,100.31953085986531,-50.08083571695063,-32.0,5.490295,-0.043431999999999915
EXP_DBL_1085,easy_case,1,promote-alloca-to-vector,JumpThreading,1061480.0,64741.4,16196.0,6.384848,2.87262,607.0761345879757,91.47621494831859,0.009044794343981977,98.58764721977174,-49.645566471831856,96.0,5.4818549999999995,1.372371
EXP_DBL_1116,easy_case,1,adv-copy-opt,JumpThreading,1061480.0,65964.5,15896.0,6.379433,1.442602,606.4764621652658,-3.8424954790838073,0.009044794343981977,102.3393818333961,-50.57828628280065,96.0,5.476439999999999,-0.057647000000000004
EXP_DBL_0157,easy_case,1,complex-addr-modes,DataflowConstProp,1061384.0,32589.44,32175.0,6.355364,1.431682,603.8109929977308,-4.570374651141251,0.0,-0.03521373016467377,0.034199726402195374,0.0,5.452370999999999,-0.06856700000000004
EXP_DBL_0369,easy_case,1,adv-copy-opt,DestinationPropagation,1061384.0,35634.31,29426.0,6.295974,1.914978,597.2339763431168,27.644011094158373,0.0,9.3046147163945,-8.51262280810844,0.0,5.392981,0.4147290000000001
EXP_DBL_1452,easy_case,1,copyprop,SingleUseConsts,1061384.0,33077.23,31701.0,6.283383,3.345651,595.839613374633,123.00638094076386,0.0,1.4610323880430487,-1.4394975749284944,0.0,5.380389999999999,1.8454020000000002
EXP_DBL_1431,easy_case,1,cgp-select2branch,SingleUseConsts,1061384.0,65098.86,16107.0,6.278858,2.028549,595.3385020703371,35.21415445036125,0.0,99.68411934387129,-49.922273349085934,0.0,5.375864999999999,0.5283
