ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1009,easy_case,3,lsr,InstSimplify-before-inline,1060512.0,43530.88,24088.0,0.132006,1.123864,-78.40749422181365,-11.803168564226674,0.03622204111202176,-93.70256421829686,1488.9182058047493,384.0,-0.47934499999999997,-0.15040399999999998
EXP_DBL_0113,mir_dependent_case,3,ifcvt-triangle-rev,DataflowConstProp,1060592.0,31739.82,33037.0,0.137748,1.08568,-74.55622831937522,-14.79971246237055,0.04376829967702722,-94.48670478863845,1714.222954420648,464.0,-0.40363400000000005,-0.18858799999999998
EXP_DBL_0527,mir_dependent_case,3,ifcvt-triangle-false,EnumSizeOpt,1060592.0,31693.4,33085.0,0.138243,1.068133,-74.46479565260759,-16.176738331340033,0.04376829967702722,-94.49476807203801,1716.858868753432,464.0,-0.403139,-0.20613499999999996
EXP_DBL_0783,mir_dependent_case,3,separate-const-offset-from-gep,ImpossiblePredicates,1060592.0,31734.85,33042.0,0.139767,1.059959,-74.18329386643812,-16.818204647687917,0.04376829967702722,-94.48756809149273,1714.497528830313,464.0,-0.40161500000000006,-0.21430899999999986
EXP_DBL_1046,mir_dependent_case,3,phi-elim-edge-splitting,InstSimplify-before-inline,1060464.0,31828.39,32945.0,0.151698,1.329738,-71.97948952865076,4.353087419600921,0.031694285973005165,-94.47131993274228,1709.1707852828115,336.0,-0.38968400000000003,0.05547000000000013
EXP_DBL_0240,mir_dependent_case,3,complex-addr-modes,DeadStoreElimination-final,1060592.0,31721.18,33056.0,0.156558,1.03546,-71.0817869822048,-18.74079863890484,0.04376829967702722,-94.48994260859898,1715.2663371773751,464.0,-0.38482400000000005,-0.2388079999999999
EXP_DBL_0372,easy_case,3,constant-hoisting,DestinationPropagation,1060544.0,43554.52,24075.0,0.156751,1.093196,-74.35990126784777,-14.209883635153664,0.039240544538010624,-93.69914431541689,1488.0606860158312,416.0,-0.4546,-0.1810719999999999
EXP_DBL_0636,mir_dependent_case,3,type-promotion,ForceInline,1060592.0,31695.77,33083.0,0.17461,1.024157,-67.74735768828664,-19.62781769612044,0.04376829967702722,-94.49435639643144,1716.749038989566,464.0,-0.36677200000000004,-0.25011099999999997
EXP_DBL_0835,mir_dependent_case,3,loop-idiom-vectorize-bytecmp,Inline,1060128.0,572200.6,1832.0,0.182097,1.365719,-66.36441551436877,7.176747748511292,0.0,-0.6071607237152943,0.6040637012630468,0.0,-0.359285,0.09145099999999995
EXP_DBL_0836,mir_dependent_case,3,promote-alloca-to-vector,Inline,1060128.0,571994.7,1833.0,0.183005,1.115132,-66.19669660239904,-12.488424726980508,0.0,-0.6429261276785003,0.6589785831960571,0.0,-0.35837700000000006,-0.15913599999999994
EXP_DBL_0837,mir_dependent_case,3,replace-with-vec-lib,Inline,1060128.0,571763.5,1833.0,0.184229,1.059995,-65.9706085536645,-16.815379496306893,0.0,-0.6830862121675274,0.6589785831960571,0.0,-0.35715300000000005,-0.21427299999999994
EXP_DBL_0889,mir_dependent_case,3,cgdata-for-merging,Inline,1060128.0,571516.4,1834.0,0.185707,1.005168,-65.6976035405684,-21.118006573185543,0.0,-0.72600817097912,0.7138934651290452,0.0,-0.355675,-0.2690999999999999
EXP_DBL_0875,easy_case,3,machine-cse,Inline,1060080.0,575294.6,1822.0,0.1872,1.307827,-69.37929274671997,2.6335904221090223,-0.004527755139005496,-16.774464493697405,20.184696569920835,-48.0,-0.42415099999999994,0.033559000000000117
EXP_DBL_0847,mir_dependent_case,3,block-placement,Inline,1059472.0,575603.5,1821.0,0.189531,1.249169,-64.99126310073109,-1.969679847567385,-0.061879320233027,-0.016067507851369456,0.0,-656.0,-0.351851,-0.025098999999999982
EXP_DBL_0324,easy_case,3,dfa-sched,DeadStoreElimination-initial,1060592.0,43508.94,24100.0,0.192779,0.990077,-68.46672369882441,-22.3022943368271,0.04376829967702722,-93.70573818907462,1489.7097625329816,464.0,-0.41857199999999994,-0.28419099999999997
EXP_DBL_0421,mir_dependent_case,3,promote-alloca-to-vector,EarlyOtherwiseBranch,1060592.0,46030.38,22780.0,0.815828,0.988651,50.69359528022726,-22.414201722086723,0.04376829967702722,-92.00439468052583,1150.9610104338276,464.0,0.27444599999999997,-0.285617
