ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_0995,mir_dependent_case,3,spill-fusing,InstSimplify-after-simplifycfg,1060784.0,31630.08,33151.0,0.137744,1.22527,-74.5569671692077,-3.8451879824338286,0.061879320233027,-94.50576693254773,1720.4832509610103,656.0,-0.40363800000000005,-0.048997999999999875
EXP_DBL_0113,mir_dependent_case,3,ifcvt-triangle-rev,DataflowConstProp,1060592.0,31739.82,33037.0,0.137748,1.08568,-74.55622831937522,-14.79971246237055,0.04376829967702722,-94.48670478863845,1714.222954420648,464.0,-0.40363400000000005,-0.18858799999999998
EXP_DBL_0997,mir_dependent_case,3,binop-extract-shuffle,InstSimplify-before-inline,1060592.0,31673.47,33106.0,0.137791,1.259705,-74.54828568367621,-1.1428522100531358,0.04376829967702722,-94.49822996859454,1718.0120812740251,464.0,-0.40359100000000003,-0.014562999999999882
EXP_DBL_0527,mir_dependent_case,3,ifcvt-triangle-false,EnumSizeOpt,1060592.0,31693.4,33085.0,0.138243,1.068133,-74.46479565260759,-16.176738331340033,0.04376829967702722,-94.49476807203801,1716.858868753432,464.0,-0.403139,-0.20613499999999996
EXP_DBL_1579,mir_dependent_case,3,expand-reductions,UnreachablePropagation,1060672.0,31708.02,33069.0,0.138802,1.311732,-74.3615413885205,2.9400408705233083,0.05131455824203268,-94.49222853728357,1715.9802306425042,544.0,-0.40258000000000005,0.03746399999999994
EXP_DBL_1078,mir_dependent_case,3,spill-fusing,InstSimplify-before-inline,1060784.0,31650.87,33130.0,0.138824,1.382836,-74.35747771444193,8.520028753762944,0.061879320233027,-94.5021556515939,1719.3300384404174,656.0,-0.402558,0.108568
EXP_DBL_0419,mir_dependent_case,3,loop-idiom-vectorize-all,EarlyOtherwiseBranch,1060592.0,31673.02,33106.0,0.139067,1.117237,-74.31259258711962,-12.32323184761761,0.04376829967702722,-94.49830813484895,1718.0120812740251,464.0,-0.40231500000000003,-0.15703099999999992
EXP_DBL_0325,mir_dependent_case,3,i2p-p2i-opt,DeadStoreElimination-initial,1060624.0,31636.41,33145.0,0.139354,1.137924,-74.2595801116402,-10.699789997080678,0.046786803103016084,-94.50466739390234,1720.1537616694125,496.0,-0.40202800000000005,-0.13634400000000002
EXP_DBL_1004,mir_dependent_case,3,vector-combine,InstSimplify-before-inline,1060592.0,31741.07,33035.0,0.139518,1.298886,-74.22928726850911,1.9319326860597563,0.04376829967702722,-94.48648766015397,1714.113124656782,464.0,-0.401864,0.02461800000000003
EXP_DBL_1609,mir_dependent_case,3,tail-duplicate,UnreachablePropagation,1060592.0,31707.4,33070.0,0.139539,1.273136,-74.22540830688867,-0.08883531564788383,0.04376829967702722,-94.49233623301187,1716.035145524437,464.0,-0.40184300000000006,-0.0011319999999999109
EXP_DBL_1036,mir_dependent_case,3,constant-hoisting,InstSimplify-before-inline,1060544.0,31600.38,33182.0,0.139551,1.500675,-74.22319175739128,17.767612464567904,0.039240544538010624,-94.51092590533892,1722.1856123009336,416.0,-0.40183100000000005,0.22640700000000002
