mir_pass,llvm_pass,y00_mean,y10_mean,y01_mean,y11_mean,delta,interaction_ratio,interaction_pct,mir_drop_pct,llvm_drop_pct,joint_drop_pct,ci_low,ci_high,p_value,n_y00,n_y10,n_y01,n_y11,variant_count,variants_used,abs_delta,interaction_rank,effect_level,p_adj,significant,crosses_zero,interaction_type
JumpThreading,ssc,9.857311896794851,3.705422576529257,3.730275772785551,4.173166345432156,-1.0906090948400364,0.336011768330196,-66.3988231669804,-62.409401109301484,-62.15727155799476,-57.66425584251748,-1.4027593472867972,-0.7843615924797049,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",1.0906090948400364,1,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,constant-hoisting,9.857311896794851,3.705422576529257,3.7315721721144812,4.101267263162004,-1.0728825721692463,0.34202119431129396,-65.79788056887061,-62.409401109301484,-62.14411990628177,-58.39365431365169,-1.382446715335446,-0.7668267216225437,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",1.0728825721692463,2,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,nounwind-inference,9.857311896794851,3.705422576529257,3.903915557102436,4.178359532478983,-1.0463548710419535,0.3512156449666019,-64.8784355033398,-62.409401109301484,-60.39573873713165,-57.6115722397138,-1.3571406168177365,-0.7398964133559691,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",1.0463548710419535,3,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,cgp,9.857311896794851,3.705422576529257,3.9314284372827286,4.1579612167655995,-1.0344382284842188,0.3554259930503627,-64.45740069496372,-62.409401109301484,-60.11662734785688,-57.81850812575405,-1.3432976061598167,-0.72893447867981,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",1.0344382284842188,4,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,machine-licm,9.857311896794851,3.705422576529257,3.7526618498585615,3.915775646225887,-1.0209642130146448,0.36024741740865907,-63.975258259134094,-62.409401109301484,-61.930170322816345,-60.27542105572292,-1.330539191244845,-0.7137465048780819,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",1.0209642130146448,5,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,phi-elim-edge-splitting,9.857311896794851,3.705422576529257,3.951334586423447,4.101847274313656,-1.0158002314807009,0.3621125400044088,-63.788745999559126,-62.409401109301484,-59.91468437040892,-58.387770243453595,-1.325966778247307,-0.7097013120339954,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",1.0158002314807009,6,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,block-placement,9.857311896794851,3.705422576529257,3.946820732758159,3.99642339352836,-0.9909056288252472,0.37124033279071017,-62.875966720928986,-62.409401109301484,-59.960476303468845,-59.45726953381869,-1.3017403259874463,-0.6847182062324247,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9909056288252472,7,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,peephole,9.857311896794851,3.705422576529257,3.9645957982947895,3.986678354010595,-0.9839706803477866,0.37382381316898194,-62.6176186831018,-62.409401109301484,-59.78015264400942,-59.55613055820136,-1.2949155361764888,-0.6766424784189607,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9839706803477866,8,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,machine-sink,9.857311896794851,3.705422576529257,4.174956956309434,4.180881396309713,-0.9798342326437799,0.3753733183368535,-62.46266816631465,-62.409401109301484,-57.64609053643783,-57.58598855262817,-1.2894386292768034,-0.6735635490763945,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9798342326437799,9,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,branch-fold,9.857311896794851,3.705422576529257,4.178495568805559,4.181052241482531,-0.9790278736431212,0.37567612606016065,-62.43238739398394,-62.409401109301484,-57.610192184704886,-57.58425537045226,-1.2894264318929485,-0.672474446840754,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9790278736431212,10,extreme,3.999920001599968e-05,True,False,negative_interaction
Inline,ssc,9.857311896794851,56.074980722004774,3.730275772785551,55.85065445372686,-0.9677228465908592,0.3799472519362581,-62.00527480637419,468.8668605508749,-62.15727155799476,466.5911258411834,-1.2774870430097522,-0.6624876918400736,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9677228465908592,11,extreme,3.999920001599968e-05,True,False,negative_interaction
Inline,constant-hoisting,9.857311896794851,56.074980722004774,3.7315721721144812,55.807598380989546,-0.9666041608308282,0.38037253134922216,-61.96274686507779,468.8668605508749,-62.14411990628177,466.1543325938142,-1.2753153804572315,-0.660708090541579,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9666041608308282,12,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,expand-reductions,9.857311896794851,3.705422576529257,4.180150906298343,4.091010355434544,-0.9568608187035268,0.3840967447381594,-61.59032552618407,-62.409401109301484,-57.59339919377475,-58.49770811487913,-1.2676535247278988,-0.6503246532549108,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9568608187035268,13,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,lsr,9.857311896794851,3.705422576529257,4.175478225749905,4.085241716054867,-0.9565681977029539,0.3842091559580612,-61.579084404193885,-62.409401109301484,-57.640802386423616,-58.55622953978761,-1.2666132544529725,-0.6499051938816115,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9565681977029539,14,extreme,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,machine-cse,9.857311896794851,3.705422576529257,4.196291136262534,3.9260471739308875,-0.9118482355491119,0.4017809515363078,-59.82190484636922,-62.409401109301484,-57.429660538315964,-60.17121893842621,-1.222115841793372,-0.6060955391086544,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.9118482355491119,15,extreme,3.999920001599968e-05,True,False,negative_interaction
