Case,ConfigName,Group,n,wall_mean,wall_med,wall_iqr,compile_mean,compile_med,compile_iqr,ns_mean,ns_med,ns_iqr,mbps_mean,mbps_med,mbps_iqr,size_mean,size_med
easy_case,EXP_000_ALL_OFF,Matrix,10,51.814315,51.821159,0.214912,0.484520,0.484520,0.000000,518143.150000,518211.585000,2149.117500,2023.800000,2023.500000,8.250000,452448.000000,452448
easy_case,EXP_001_DISABLE_ALL,Matrix,10,3.914030,3.887697,0.009935,0.365867,0.365867,0.000000,39140.301000,38876.975000,99.347500,26795.700000,26971.500000,69.000000,452584.000000,452584
easy_case,EXP_ABL_001_CopyProp,Matrix,10,3.907053,3.902869,0.027590,0.362283,0.362283,0.000000,39070.526000,39028.695000,275.897500,26839.300000,26867.000000,189.250000,452104.000000,452104
easy_case,EXP_ABL_001_disable-binop-extract-shuffle,Matrix,10,3.910749,3.909264,0.043746,0.374288,0.374288,0.000000,39107.491000,39092.640000,437.455000,26815.200000,26823.000000,300.500000,452104.000000,452104
easy_case,EXP_ABL_002_DataflowConstProp,Matrix,10,3.929303,3.912535,0.069419,0.386537,0.386537,0.000000,39293.029000,39125.355000,694.190000,26690.800000,26800.500000,469.750000,452104.000000,452104
easy_case,EXP_ABL_002_disable-expand-reductions,Matrix,10,3.887560,3.882630,0.008540,0.369040,0.369040,0.000000,38875.597000,38826.300000,85.402500,26973.400000,27007.000000,58.750000,452104.000000,452104
easy_case,EXP_ABL_003_DeadStoreElimination-final,Matrix,10,3.876553,3.877935,0.008128,0.368876,0.368876,0.000000,38765.529000,38779.355000,81.280000,27049.400000,27039.500000,56.750000,452104.000000,452104
easy_case,EXP_ABL_003_disable-interleaved-load-combine,Matrix,10,3.882777,3.873215,0.015431,0.372505,0.372505,0.000000,38827.771000,38732.150000,154.305000,27006.400000,27072.500000,107.000000,452104.000000,452104
easy_case,EXP_ABL_004_DeadStoreElimination-initial,Matrix,10,3.881546,3.871994,0.007221,0.378087,0.378087,0.000000,38815.463000,38719.940000,72.212500,27016.200000,27081.000000,50.000000,452104.000000,452104
easy_case,EXP_ABL_004_disable-loop-idiom-vectorize-all,Matrix,10,3.879724,3.880040,0.010279,0.375985,0.375985,0.000000,38797.240000,38800.405000,102.792500,27027.300000,27025.000000,71.500000,452104.000000,452104
easy_case,EXP_ABL_005_DestinationPropagation,Matrix,10,3.867402,3.865836,0.006538,0.376855,0.376855,0.000000,38674.025000,38658.365000,65.380000,27113.100000,27124.000000,46.000000,452104.000000,452104
easy_case,EXP_ABL_005_disable-loop-idiom-vectorize-bytecmp,Matrix,10,3.891611,3.882206,0.010005,0.387720,0.387720,0.000000,38916.114000,38822.055000,100.052500,26946.200000,27009.500000,69.500000,452104.000000,452104
easy_case,EXP_ABL_006_EarlyOtherwiseBranch,Matrix,10,3.886444,3.873444,0.009201,0.374181,0.374181,0.000000,38864.438000,38734.440000,92.010000,26982.800000,27071.000000,64.250000,452104.000000,452104
easy_case,EXP_ABL_006_disable-promote-alloca-to-vector,Matrix,10,3.882204,3.876488,0.018658,0.391617,0.391617,0.000000,38822.042000,38764.885000,186.575000,27010.500000,27049.500000,130.000000,452104.000000,452104
easy_case,EXP_ABL_007_EnumSizeOpt,Matrix,10,3.898108,3.891282,0.038187,0.370044,0.370044,0.000000,38981.082000,38912.820000,381.872500,26900.900000,26947.000000,263.250000,452104.000000,452104
easy_case,EXP_ABL_007_disable-replace-with-vec-lib,Matrix,10,3.905159,3.883465,0.018585,0.385018,0.385018,0.000000,39051.592000,38834.650000,185.855000,26855.300000,27001.000000,129.000000,452104.000000,452104
easy_case,EXP_ABL_008_ForceInline,Matrix,10,3.894838,3.881059,0.047525,0.373994,0.373994,0.000000,38948.379000,38810.590000,475.245000,26923.900000,27017.500000,327.500000,452104.000000,452104
easy_case,EXP_ABL_008_disable-vector-combine,Matrix,10,3.876674,3.876381,0.018146,0.372986,0.372986,0.000000,38766.738000,38763.810000,181.457500,27048.700000,27050.500000,127.250000,452104.000000,452104
easy_case,EXP_ABL_009_GVN,Matrix,10,3.888977,3.880927,0.017366,0.375293,0.375293,0.000000,38889.766000,38809.270000,173.662500,26963.800000,27018.500000,120.500000,452104.000000,452104
easy_case,EXP_ABL_009_disable-advanced-peeling,Matrix,10,3.900268,3.886502,0.017333,0.369867,0.369867,0.000000,39002.677000,38865.015000,173.332500,26886.700000,26980.000000,119.500000,452104.000000,452104
easy_case,EXP_ABL_010_ImpossiblePredicates,Matrix,10,3.894801,3.885259,0.007188,0.374694,0.374694,0.000000,38948.010000,38852.590000,71.882500,26924.200000,26989.000000,50.000000,452104.000000,452104
easy_case,EXP_ABL_010_disable-lftr,Matrix,10,3.876593,3.870460,0.025454,0.385102,0.385102,0.000000,38765.928000,38704.600000,254.542500,27049.400000,27092.000000,177.250000,452104.000000,452104
easy_case,EXP_ABL_011_Inline,Matrix,10,51.149586,51.137010,0.200335,0.395871,0.395871,0.000000,511495.864000,511370.100000,2003.347500,2050.000000,2050.500000,8.500000,452448.000000,452448
easy_case,EXP_ABL_011_disable-licm-promotion,Matrix,10,3.897132,3.885136,0.010374,0.385514,0.385514,0.000000,38971.319000,38851.365000,103.737500,26909.700000,26989.500000,71.750000,452104.000000,452104
